Paper ID,Publishable,Conference,Rationale
P001,1,CVPR,NA
P002,0,NA,NA
P003,1,NeurIPS,NA
P004,1,TMLR,NA
P005,1,CVPR,NA
P006,0,NA,NA
P007,1,EMNLP,NA
P008,1,CVPR,NA
P009,1,TMLR,NA
P010,1,KDD,NA
P011,1,KDD,NA
P012,1,TMLR,NA
P013,1,EMNLP,NA
P014,1,CVPR,NA
P015,1,CVPR,NA
P016,0,NA,NA
P017,1,EMNLP,NA
P018,1,NeurIPS,NA
P019,0,NA,NA
P020,1,NeurIPS,NA
P021,1,NA,NA
P022,1,NA,NA
P023,1,CVPR,NA
P024,1,NeurIPS,NA
P025,1,CVPR,NA
P026,0,NA,NA
P027,1,EMNLP,NA
P028,1,CVPR,NA
P029,1,EMNLP,NA
P030,1,NeurIPS,NA
P031,1,EMNLP,NA
P032,0,NA,NA
P033,1,EMNLP,NA
P034,1,CVPR,NA
P035,0,NA,NA
P036,0,NA,NA
P037,1,EMNLP,NA
P038,0,NA,NA
P039,0,NA,NA
P040,1,NeurIPS,NA
P041,0,NA,NA
P042,1,CVPR,NA
P043,0,NA,NA
P044,1,KDD,NA
P045,1,CVPR,NA
P046,1,NeurIPS,NA
P047,0,NA,NA
P048,0,NA,NA
P049,1,TMLR,NA
P050,1,EMNLP,NA
P051,0,NA,NA
P052,1,KDD,NA
P053,0,NA,NA
P054,1,CVPR,NA
P055,1,TMLR,NA
P056,0,NA,NA
P057,0,NA,NA
P058,1,TMLR,NA
P059,0,NA,NA
P060,1,CVPR,NA
P061,1,CVPR,NA
P062,0,NA,NA
P063,1,NeurIPS,NA
P064,0,NA,NA
P065,1,CVPR,NA
P066,1,EMNLP,NA
P067,1,EMNLP,NA
P068,0,NA,NA
P069,0,NA,NA
P070,0,NA,NA
P071,1,EMNLP,NA
P072,0,NA,NA
P073,0,NA,NA
P074,1,CVPR,NA
P075,1,CVPR,NA
P076,0,NA,NA
P077,0,NA,NA
P078,0,NA,NA
P079,1,CVPR,NA
P080,1,CVPR,NA
P081,0,NA,NA
P082,1,NeurIPS,NA
P083,0,NA,NA
P084,0,NA,NA
P085,0,NA,NA
P086,0,NA,NA
P087,1,CVPR,NA
P088,0,NA,NA
P089,1,TMLR,NA
P090,1,NeurIPS,NA
P091,1,EMNLP,NA
P092,1,CVPR,NA
P093,0,NA,NA
P094,0,NA,NA
P095,1,NeurIPS,NA
P096,0,NA,NA
P097,0,NA,NA
P098,0,NA,NA
P099,1,EMNLP,NA
P100,0,NA,NA
P101,0,NA,NA
P102,1,CVPR,NA
P103,1,NeurIPS,NA
P104,1,EMNLP,NA
P105,0,NA,NA
P106,0,NA,NA
P107,0,NA,NA
P108,0,NA,NA
P109,1,NeurIPS,NA
P110,1,EMNLP,NA
P111,1,TMLR,NA
P112,1,NeurIPS,NA
P113,1,NeurIPS,NA
P114,1,NeurIPS,NA
P115,1,EMNLP,NA
P116,0,NA,NA
P117,1,CVPR,NA
P118,1,EMNLP,NA
P119,0,NA,NA
P120,0,NA,NA
P121,1,EMNLP,NA
P122,0,NA,NA
P123,1,EMNLP,NA
P124,0,NA,NA
P125,1,EMNLP,NA
P126,1,NeurIPS,NA
P127,0,NA,NA
P128,1,EMNLP,NA
P129,0,NA,NA
P130,0,NA,NA
P131,0,NA,NA
P132,0,NA,NA
P133,1,EMNLP,NA
P134,0,NA,NA
P135,1,NeurIPS,NA
